listing_id,price
NX5ROPG049,51.807995
QP1OGPAARC,55.40492
CF7V05BR1J,60.574608
2LCRLG0IOX,48.319225
HE6EWMFBIR,35.156662
M7BEHWCK7G,121.42498
8VPUHBVTQA,158.76297
LMB231HVRU,38.15476
6G6Z92WV4K,49.856956
JTUI963IDP,47.670307
XCUOD55G18,72.109436
8EKSB5YBW6,44.44534
UAN8REX71M,137.67255
12XU52PRED,38.240788
DEJRRG6M6Z,80.1026
8SUAE2BJLR,38.702362
RTOF0JE059,54.849827
1OERXITQTK,60.27899
FU3C8AI5CY,191.00587
MPB80R0IQP,175.57486
582J5LLDUK,199.3255
BS1RPX7S2L,218.40176
35XAM3XPKB,60.87034
GI535Q2SW4,104.395676
NAXFXXANG5,47.1206
2W82CDB6RQ,208.08676
JZ8LNVU9QF,52.493107
U3BMQOP2GM,117.78358
QNXTDAX7OV,98.38095
3WXYKJ5QYS,80.68121
GAO22Z7UD8,34.191296
Z46FQFP3V0,142.31786
QKBIN5TQQG,91.754585
NLGPH67EBQ,30.408531
QORVP06KZO,172.7278
2QUTKCTGPK,89.34003
078SX1COYF,64.75693
JH1RHPOL09,86.52875
SFFV4EMTLM,44.11787
Z39NGV2A2J,55.176235
BTULVFXC3G,388.7355
YNCUX0JC4V,42.802654
NISIR5OBFS,65.36421
NNQ9RBMETB,28.556086
DNZPIG4R5P,82.89105
1G0FESNLA8,145.6303
15J5Y3W196,105.09948
YLZLXXZMH5,159.77116
0701SH1EZO,173.48322
V6TCVJ94JV,58.398113
N4YU8GJ043,70.66807
RWH0XRQ5CU,111.55801
H7FXKR0FII,83.57246
TLKAWSWY5D,244.25769
K3V842SV3K,155.05545
601EA7T3SN,141.41583
GMZGPFNJBW,60.777374
YC8Q6G4U16,36.26668
NF7ICE1KC9,140.41998
1JWLZRVEC4,105.991425
L15XQN2BY2,15.527102
O70L2AIPD2,44.461872
DD416C86UP,173.0264
4LE6UPL6JO,88.522675
4EEMJ3GOQ4,207.27232
1IQTTY8PX3,206.38928
LOEHFNDJ2N,43.54335
G783LJE5PU,129.97438
O792Z6BZTD,37.782063
MEL968MNEH,63.39461
N0LLGGV5YE,42.43607
1KCXVW995D,105.39428
CXFBL0ST07,102.50157
6ANL9VAJ5U,49.70708
CX8GGJSM9G,39.78036
UAE1GH6VMN,136.45203
UTBDH21TZ4,128.91757
QK3PFN1I1V,72.219925
8WOPEV0KXJ,240.42912
BYGIV77XTH,99.388306
MBT1BOUS83,39.16496
7OPKSQJWQG,102.60591
B4OGM05YE8,103.513245
GRYENY7JPI,260.74142
HZ7U0UUNNM,139.47221
JP3ULER37J,112.44034
XH958DVXPS,174.35811
S9BBRPLVCR,106.5609
N7IZTX2TXZ,93.93988
DONTDVCF1K,139.97366
7A7HLM12Q4,69.07276
FEQ6L6TZG1,42.738377
9FIBM4K0KB,42.393353
SNX57QLII5,133.64969
93BKS2C3A5,190.13821
KU2D44Y9Z0,34.39901
GEONLWT6LP,70.39444
N28V6ICJV6,106.860435
K3I7I2WMYC,83.093735
PPAPVITDOW,57.236664
9O4JHD71MK,45.195156
WI4Q7OPVD6,192.86273
3CRXCTGMNN,102.48322
QI9BWP7VXE,121.64659
U2RO1D7Y6N,47.10585
LF3SWC15F5,88.73892
Z2NTBTIKOT,26.15495
0FE0L99X3Y,157.23256
BEYSFD7CPJ,55.140167
UN7HKMPJXH,44.77547
J1MBP42U3B,57.435905
0BHH0NZEQC,121.05784
FLBIEHU151,63.443817
OM34TTO7NR,88.62408
AUNXH3JBQ1,103.87337
QL0PWW1HLW,278.3326
AZ9EC3E2G0,298.71732
1RLV9YF1I3,104.586174
6F3YSRVISY,106.96881
IZPCX3QARW,42.605865
12XGM10HG2,35.56232
FKNYODKWBG,99.13447
DQPJGEUHCY,322.1154
PRQAJ1ZUBC,55.08442
M17INP9H4F,50.476578
RFENFLRRRT,53.03735
RK6JC17HFU,47.262814
DF3GRSWK08,139.74055
W6DN3OT7F3,234.54852
9IBVG8E9U1,48.312904
4XXKLJ638W,47.084755
9YJ74X1CXO,167.91364
IPCVM3LYR6,26.369886
PFFUGWAHZA,40.5399
B5GB9AB99F,290.38757
5XVAZJG3N4,80.75368
DFYVPXKQ1N,116.64155
03G8XWA42H,46.07573
82WKI1FYP2,120.82105
BL909XPWHC,85.88249
ABFVSWW9DJ,60.430466
W50LKZ6ZQA,28.382156
1KYXRDKLOM,102.99497
EJQY6FKNND,259.26242
OONYIN0B47,29.077036
F4PEQLJP6B,91.97879
P4GHS33F6M,56.28411
CGQMBM1IOQ,40.951023
VZ7DXHQ372,79.601524
DQ5T3JQ4TN,168.45102
LTWSSA5OA8,95.213066
3Q0PUQBT1T,184.60246
6I2ZA8L8W6,103.109535
ZZSN4WBWK2,114.36122
OT1VD97FTM,221.03568
E0TDFGELT1,93.80778
M5MSNWZ9Y1,253.71323
X3SSRV9GC5,53.136818
XX1W2D164B,74.82332
A0M59AHZNT,62.358433
DSHD3EJ7ST,118.20457
A6DGXNTKPY,89.56146
IO84TT99RE,80.38859
37SU3DTHAB,35.460712
LP67XIIN43,36.75359
QPQZ5072JV,44.740925
CZXRIEO582,79.41304
LZ7P9JT9NU,64.51372
RXE7N8X20T,296.30698
QGVZ7NQCFE,34.294605
1KDOHQ17PU,40.06358
T5GA30JU2J,89.33769
AI8C2S1F9I,114.990456
SD09VY868G,131.44612
LOULHMUEFU,46.83609
TXD4H60H8F,39.646835
H71UQJDO3U,48.02956
3GSAI4MNE1,108.38111
53E9J2QBJC,134.76527
9JG15L0NGZ,119.44384
0160VADBPA,88.45175
26NLX3MFD8,21.679619
3LRK0S2L71,51.375965
LYRD13HSFB,72.341255
X10HA6XKP4,48.844273
8DUJ8QQL8H,39.900368
VA8J02M138,144.68204
K90CEULTY2,48.52939
72PUXWLDUR,316.18677
JYNUBY491O,120.129166
KTWT00MINU,105.31736
33PYTPZ9PN,57.884846
SLT2EC8Q5X,103.3251
0PLPQT6VCT,73.44637
X0QC1JIKC6,102.9776
PPSN43WLEF,131.99284
4X9AS27PWX,144.42586
AVD1I1DG32,134.37497
K4XO4W5JX5,65.64229
STZ3DG7DSP,45.79347
JUXWBFZ5M2,237.77873
Q7HTWSC579,24.991245
AGD3S0ZPC2,134.65417
XXMQIW544B,202.39995
7Z3GU9MY03,369.09534
BENWLGQ6TY,66.094475
XPVJIYP8D3,96.46119
P1JSUTHAOF,114.26137
RXL2YS8899,116.88168
PHNGBU3LFK,44.107475
D433CER7ZR,96.29636
U7P3BD7PW5,86.51142
97X9G12VDQ,61.367626
AF369R9YMM,96.20767
QAPX7729E4,114.89088
LZ1H7ONNDQ,192.50398
8KB8TQXZXX,119.09053
7PAJFAED22,100.81182
OS3SHZJ2MS,124.003746
6JUQUUOLRP,170.81865
OGM47Q66K3,47.455368
2SRXU0C6T6,217.88799
TUQW9U2RJ3,322.04306
VSBE5D2PQ1,56.02776
DBR360MPST,38.686684
8K1KDV0U0Y,79.474434
X926Z0QXRU,177.70486
WJ31F8MJTI,56.045597
330NBVOPML,57.973385
VR55EV8ZWS,57.33377
QE6QSIGVTV,89.432236
2K9N7IVEVQ,353.29837
35IEPHXD6A,33.021976
B72JENMU3T,56.043724
6GZI0TJOEG,94.99684
3JU42VLUF8,122.35928
0F2NXE9DN8,126.406044
PQBSC6DX1H,162.56375
TJXCMAXXHW,45.903778
PNZ9AP5KHB,135.72995
YR1N0LENKM,297.2973
0HY1BZQ2D2,76.846794
5JJ2GK20E9,56.538803
B3YRRQ8EDI,185.75662
9NHCWJ3SV5,144.17427
1SL826TSSX,56.293404
3SEF2Q09JK,25.737484
15CNT7OLKA,48.559185
MS81QRXHVD,201.79988
5553U9PIGA,48.423668
G9D42USQIO,94.91278
73PFG2TX2R,120.22417
L4DBPPYRZ8,87.927025
63FPJTY3HN,211.2697
6BM0WA9ULN,48.735683
AK5FNVUUDY,135.87495
1K9GH7CXS4,77.64526
4BSU9XDNJ6,97.24118
Z2CD7GELBQ,50.597706
M2J7XPK592,159.31558
D87M9W130V,87.820564
68Q9QIPYO1,75.62657
13J0H1NUG9,252.40141
2V2GB1BVPD,291.06735
VZQC1200BV,189.73221
LEH6CLMMES,124.10454
5XH307FKAC,97.48629
H6ZY7Z4VRZ,51.22125
04MEJDRTFL,130.47833
BJAYTVD78D,24.722
FEGL7PJNP8,91.78831
N9R63WD9AV,34.470737
5VL9W3MX14,26.539543
TXAJOJBEES,101.023964
M7OSQSPSZ5,42.297966
ABAANDGUCT,186.75725
RGVPU7POS6,44.251324
NNDET5NG3W,261.59253
LS12CX4LQZ,62.519894
D3M1DJKDBT,36.606518
GV48V2XYFM,59.521507
0JFJMPK8J1,71.32819
1XY5PSW1GG,95.57922
028SN5CA4L,50.1356
THSLB17LO7,193.88535
Q2LJXXSRMA,28.156185
13ELWXK3XW,104.760506
WYSYYLBQS4,22.761244
12BI3Y1JBO,141.87418
3KEWD0WXS1,255.10835
MWE9FYYVKY,198.82509
SGNU6NGMC4,44.45025
9SJ5BHLCBC,38.91007
M65J4F1Z7I,47.92634
V6LRIKYHIS,50.905136
72P6MCSYXQ,198.54057
FYQ5HKKAD4,54.938976
UTSF0064LP,340.62897
7T2FLWMXQO,30.577894
E0H2U5MAJE,69.66317
C9RBCXSRC1,193.969
9Q8CMY9ONT,99.52768
YWK55L0B95,63.191395
NGIFGSLW3W,109.31891
Z5KZM3LHS5,58.721195
TP4IQY0C52,313.80814
MS75YQ4IS7,142.56561
94X5FT1ZDV,64.22751
H13VPG9Y68,276.0128
FCQAMNS7OJ,390.76233
U5JBBX3HOH,37.498753
STYKA5EVFZ,55.41117
SO6XR06WE3,114.4039
ERLH9C7XXZ,21.868263
L2I5QEJ5NZ,32.1667
1O4K7YTLUS,69.47455
YLR7AZCCRV,415.21817
C6SDNUW24D,13.290421
I38PMBGQJA,105.0693
DB7FL1LK6B,145.77802
G0CH7J8CYV,51.038933
J1OCT7DAKN,104.22038
EU4ZFH4QH9,62.525967
Y3Y9K077S1,113.40921
4TC34HQW1Q,145.01308
457HU19OH4,93.96319
EPNBCGP1JS,46.75733
4CKEAEGT7S,33.47576
XTKX4983S7,87.75099
D1BX4YCSC6,113.32456
D18L3N84ZD,210.37631
64O9Q3U6HN,36.400177
UPLI3CWCPW,199.66629
A6FBJ4SI99,75.64358
85DK5W88TE,35.535976
YKULEYPYMA,87.95566
0R84Q5LV2L,196.1578
JHGE04U0T9,40.047394
2OGGBA92Y6,28.974419
EVWD7MHKG1,56.99913
7ZQ2LVTVNB,141.99883
33ILXTKBWD,98.637375
DVU6KZKANM,49.57803
D9YQPYX0QH,155.39368
4691RWRFRN,49.29953
GFRB7XKQSA,63.52942
CQ2A7A0UTO,133.80106
3BD83N6SZY,56.50751
SY44FVBKA2,116.64394
S3MZ2HZDGY,77.43403
90BZV451UB,47.41271
YXMXYD4H44,13.5533
17ZQN9OF5K,47.783535
8GGJXU21TQ,298.85303
KK6ZZPIKJX,38.494274
ELKA5E0PQ2,57.400497
VK18L5JSJ9,70.856705
T47VQX97WZ,137.10875
X8SJZ2ZF65,81.544235
G0V2BTQVPO,177.92221
1U83O90T9L,121.020996
N20UWKQY42,135.44875
509TASNKZB,62.678497
OJQBQRG3VR,142.6558
0IYUADPUG6,48.470768
NJ57QJDMK0,77.973335
6I1RMB2JTS,96.19808
8A5AY7WHVB,113.31682
YINUAGWALC,52.35342
Y5B2YEUMRY,162.1919
SL3CV2VXK6,218.78145
VLMIHLVZUD,59.95828
LA9CO47HXE,60.177437
OOTFRP5XAI,183.3855
6SH8FW8KR4,47.858734
1E4AJAQMNL,280.12827
X4AP23YWB5,34.47682
9WCLHEAKUR,55.779957
N1U016XF7Q,50.027134
CK8CSVYJVL,62.43663
97VG38TNSW,284.71277
CO1G5CL2MH,69.2691
GT50T1HC8D,39.85308
TC8D0JW3SO,178.01543
O4LV13RPF4,40.768276
TYE4OWKQLP,41.656136
T31MNAANKR,48.27917
XKKCTXMHNV,77.134636
88P5WTCHA6,94.946205
EHCA47AY80,80.17371
YXUC1V4KOX,134.38106
9Q1U553ASA,63.436714
WIQYC2E28F,58.486053
HE8C1GV9U5,47.428352
0E9D1GJGCY,97.70436
MN6XMQRBFZ,122.70844
YYADJHKAY9,114.13267
NT0B1TPDME,42.755978
UNYNDMRWGD,149.00427
7Y07XJR579,134.91553
DS48FVMP1H,95.18523
DNF2A6Z7J5,193.30774
TZ90DDX2MJ,40.23268
7MV0PVAFZX,113.824684
SSGHDBY9YA,43.433685
GEIPKLAWFI,174.42818
0JWHKCZVGF,232.282
07BIEGTVXS,50.333385
5F4V11Y5ZM,51.54919
XVGVZVXYNL,119.20982
9Z6O1NOLM7,24.47398
O5F2YYWT64,48.807907
DBZPXPXHQK,169.00772
6ISKQM574O,148.86461
X2593S2K07,103.55706
9PNC7RRRKK,39.924038
YGUEVGES5O,82.23562
FK14JPAKZ1,112.08759
MMCP5RFK67,37.92543
8D0J1353AB,68.83677
6ANST0D4XC,164.21356
OLZKCEJHFV,74.060745
HMTCJ94IB0,156.371
LR747XRI3N,62.969696
ZO2FH1JT2J,143.31732
MECP8RA72Q,130.75699
617H4R8BGD,99.48273
4BEISMFLDP,95.93347
P6M0267FDP,45.63697
1WCBLWT8BT,123.59763
02UW06S3CN,34.854664
APEVX4PDAJ,31.16758
NWQIQUAN9O,40.74104
8DOWO17EZF,52.50633
RDQMSJDFRW,134.32233
FOKJBWHGU8,43.30132
N87LTNY2Q9,286.67218
RLGUEB450K,136.18323
Z7TKECV5Q3,44.704826
PUT0ARQYYZ,80.65911
BORT60RF1S,102.6387
3MQXWY18DC,35.310043
5750M86T2N,53.603306
W9HYVMDN6K,92.640114
B8TA0QAVPW,121.87094
HMHJHQ4Q7W,192.50877
DWIT13MITX,135.51883
4WU7QR27RV,157.85489
7YB85HXT3C,120.87551
N0RZD5D132,160.33974
7DLQIOFG2J,84.23336
MAF6IVYACY,165.73366
NH2YF95ZUQ,127.925186
K3HR92XU7I,122.8779
6SUM50VK4I,108.01039
D30H5FXKE8,187.78067
WEFB7WXACW,113.644325
EPC46E31HW,70.47186
Z7HXRSYMOH,54.069763
XQOOB5IRGZ,51.36421
GG0KV8GRMG,62.767136
ZKUDFPQ5HV,76.08183
2MR4082NV2,46.195244
ZILVBM3VLQ,359.83685
SYG9U7CK3J,102.55131
1SWA8GQRZN,35.287136
4A2FFE0A2U,239.92339
CZ1E9U9JDN,33.069138
N4P7JN7KXQ,50.407524
FR23YJ21UA,106.501114
GN5KHM7V27,173.39494
BTVRS5GONM,113.10808
473ZYYUSFU,149.82776
RLTZS2W0E1,225.67342
K5V9RDWFZ2,43.4604
TAL93LPV51,30.379637
45JDIQRV51,39.81272
KZ87HNKTP2,42.10684
AUS4B4W8T0,51.61392
AUZRK776CN,144.06577
HRI3HKZWWO,46.534008
PJ052IW3CL,150.49162
NC3HRWMZPM,96.77733
OFDPU6NQ0I,133.07681
IDJW7XCGTA,28.765743
2TKZG8U0KQ,134.4448
CU6K0ECXI5,53.518806
KOHUNM2FL6,75.80117
46MFMC0GMV,131.57932
7UWKZPW3YD,228.32593
FEJBLKW165,96.05408
LZBAW8G55J,51.03661
HC0SOHCG28,132.35384
QEELGNR5HX,255.4133
GV93OWU99R,97.181114
GJMA58CLD8,143.27626
0AD9H688M7,62.31633
KI2BDWKOAJ,186.9116
61L6VOLOTK,65.93477
1BJ58A1NSM,52.139442
H27CCBBWY8,56.579273
5W13B37DFB,137.01476
E8HLCR3MUR,143.93011
JJF65S8SMN,32.14506
Y5VS1H8TXT,26.826271
MGC62AZCHN,50.58187
ZDABNUO6PI,55.379726
P8NMXRR9KU,79.441536
MQXPGK3223,145.57405
UMFQ4046KU,37.419437
IBIOPHXAD3,55.729416
MF2RZ0N97B,41.83421
PQ49F3L0QK,222.32855
EWA3BA0ZWP,50.40336
549MG90Q6L,43.230026
PK62IH6NAQ,180.9247
OETGONMVKC,110.5744
WDLUCC8BXQ,93.38807
UDFJYR2G5U,147.1194
LPJYJL43FO,150.83722
0AT3DPAE7R,131.03162
94SDWEITNA,117.8289
7UIAX1JJEM,85.73832
R5XU2CZQOG,85.185425
0FXVUELX0K,89.98489
M90M0A60LH,154.75867
HNXCMRXNOF,69.94213
OHEF0V1U3O,152.39746
D66DLQ46A4,97.74858
JYBW79AFH1,39.9806
W2DVCN93ER,120.94914
AWOMZXX7BP,217.83716
R4SADQJOFX,242.91705
FNW9W7ADDL,87.01411
2CCCI58C3M,170.19655
C420OJ8M53,88.88976
GWZOI8FZMR,89.55174
MPQBVMG47E,81.211365
2AZKA7JFO9,19.023115
5OQCA1NAYV,191.82759
M7VVC8UTY2,61.540894
0NGB8KKMPI,108.28362
9HF9M3XP6S,65.57556
HVELFMO612,41.095886
1K382F1UPJ,35.822636
6TXFZ7E0DY,88.104774
UPFPE84SDW,236.44304
VV09QFOIIQ,72.3196
ASS65171L5,194.50665
DB45TJVA5Y,74.642555
TBIQGJILRM,124.11817
KAL59OBNEB,68.69349
6109VRSC1H,52.515514
AD3544FNOV,215.88196
ITOS4G6OZK,79.150764
Z38C76OZR9,115.68896
6DBIPBWNKL,59.966087
2N1WO402WN,329.88953
XEZDP1XVEF,113.69469
59HVQYZTAQ,71.54806
43SEJ1MBT6,109.145935
QE8OTGZSI8,382.71286
35DMDOA003,180.82588
TZSCWIIGBM,39.277344
V6OKURQNU4,68.33435
P8TYUBMT00,62.100975
8OYBXN8DP7,34.88246
HX2WTWHQU5,53.982727
QUTDT3A48O,74.78414
B3XLMP2A7U,45.92006
NVG75LO99X,38.015053
IYU0WN4Y68,75.2882
S11IAHQ4E1,61.51432
TEWBCLDNFY,34.634354
41DQF2RGVF,117.94876
RZ6F29NU1T,259.5731
XXY98GOG8T,134.35454
G2CP8CPGH2,431.32916
VX5X9TXU5L,44.630985
22SNT191Y3,125.506096
MHL6XYY7I4,161.32709
D61ZU2HPV6,106.20495
T953J2ASQH,105.912254
3DAOSBP0ON,202.71762
K47J2DZYFM,104.05748
5ASF8OHTJ2,81.27271
2EYXZMVHXG,172.78548
DV7LFIPL3O,101.541306
KCMZ0DXASZ,18.082718
QRMCXXAA58,62.72469
N0BTQ6HPL1,40.88672
GU53URJPW2,176.55614
27CO6Z7ZJK,161.32304
E1Z1E4JO57,49.747345
LQBISA8L5N,52.12558
DVVWSW8U07,93.02709
JQSIV01XEX,93.552216
W6Z6BLWZVR,207.41284
SADD6MRQF7,127.395676
JT8HIFGZT6,97.88519
PSZPRHMQ9F,119.085754
AOJITK13KB,142.396
GP9JTB54T4,264.97925
50IWZ06G2O,50.094006
6CL7I5MQ9A,151.67691
O462QJ0PWI,64.2827
U9JPDKAITZ,74.323784
42HT38DMXW,107.0661
1IJXCCBPP2,126.80684
OLZPXQV2EY,64.01166
FOD5O37PAX,106.31407
X7FQ317JKD,226.54695
X9WBY517GZ,83.85261
NX4JNN89HS,213.58148
J1IW2WR2FW,105.0698
Z2NZUVN7YF,136.05373
ZMWDD5JRGZ,195.85503
3PFYYUFC26,137.7812
HKXFV759NB,164.89519
GLLQ4DIT4D,98.185715
FGKOP4DKET,78.18518
2Q0C71MYSR,212.32686
7CTLIF2QEL,30.073568
46EE2V6OHU,77.31131
WZISUQQZV6,47.58931
LIFJ12LZLI,80.55669
A8ACFJLF8M,42.643517
ML3TSPZMQF,239.2477
46DQ14Y4MS,143.0416
QXIU5OD6FW,30.171492
IRU0OOM0SA,56.690968
223SM3GDAC,54.093266
TDMSSJKY9A,214.53664
ZKGEPT95CN,102.27764
OX2JRQY5NS,104.495056
H2E3DC9JBS,34.828217
BI32GEIQ2N,55.20002
2M268FO0NX,177.37885
2W7J2VFAV2,167.65546
6PPMM078OP,34.979862
T94R2GLPJY,61.266075
9028H9D78F,37.136677
5ANP0YY44J,140.2569
S33KCH8JSQ,50.916447
FUFNB3PSVA,52.725033
0Y1ILWS5HW,91.04171
GKNHGXXGX7,114.66831
1IUVJNHG0T,150.65056
FKCADFV82H,113.61315
14S72OGWOE,97.73429
P30B4M6SRE,139.6649
7V4YM13FFU,32.837147
1ZYMFHQG3C,94.4789
YQAAVPCAMI,89.6088
NCO9GZBFYL,64.609566
5CI8HCK73J,163.74927
CNH0J05LMY,40.965015
6E8LB0NRF9,67.919044
4KV9R2XK58,73.54379
FWSIPYG306,43.34778
23R4JTV2AW,53.466484
4V9WPPSBC3,284.76654
W4JYQZ6UN1,47.43406
ATLXG6ABSE,74.05194
YLMSQH52Y2,92.630905
RQEMRQ8OHQ,117.025475
NZ2NPI3H8K,31.558315
EP6AYA86BY,51.702103
41NSI0K86C,18.873325
K949CO3U8W,104.38113
GA1E7BQ9AG,132.54128
8HI8UJR5MV,54.554123
S06JJZX2U1,44.64203
DGMP7MMCON,40.486355
BINVD50T97,49.784676
VDTM0LOY15,233.40599
85UDDSFUMF,222.17822
XBXTVEZTU6,55.29615
RNMXMQ1WTM,82.47017
63FQG9Q9XR,156.57082
OTOQY67F4U,207.86104
TW0W6R77PL,82.329506
KD4HIKQN3O,55.049023
3RTPS35K8U,55.68936
TJD46EEC37,45.520058
PCXGFRSM08,211.72478
9PNVRAONWR,77.773315
WLCGEPJA0N,159.35478
7P3B1LTSK0,75.96535
ATTJ8SCUDG,95.07564
QWYG0OX0KO,31.196829
AW2HQEG4VF,106.22835
H5XEI9V24C,51.220863
1SCQ7IC0MC,69.61003
7EQLVEHTXO,114.98727
OREOGKBULF,29.367025
S8K3OF5J75,66.28232
STZ49INWTC,127.59656
2KUCGVZB0F,83.06596
QFH5ZAMCW5,315.3999
EBIHR6A78Z,41.973473
WKPG5HNZTP,97.11529
9BB7Y88Y7K,43.902863
AMAW593U7H,89.157906
YKEK2LMKHM,78.36849
GPO32BKFY5,30.56775
MO7N22GBES,239.80215
3KXN81JVKR,52.454704
NB10UJ6YWL,87.51105
3RXXAO4LVT,217.32483
YSUOJTMNXR,47.286552
U4PFWQRKS4,218.23488
LE0BNGUXY2,35.833023
HAY7DXJNNM,37.906193
NOA4D6EKBG,114.44309
HPZW9P8HB2,180.39743
87R9TQ7TKI,146.63318
W2KVHLKXXU,48.46133
8DEQMSY3FD,140.4041
G4NKMHBZXT,40.093544
K2EWR9VPMP,122.22661
XHGB49KMTW,32.72247
8O2L6KNVQI,40.35119
91XVW64XPX,138.65466
RSHLUZOXIL,181.02568
EGB2V0ZSR0,141.43605
ZWAQB60DUN,123.93617
G201GMTR6F,166.2018
A5OX2NQK7T,255.25385
81EJAS56AE,39.5254
IJ787Z3048,41.716076
CR16CIM9WT,50.599
6PZXDI68S5,60.155895
7EA5I2PO78,216.37149
3JSNP6DQVW,44.49615
96O6DRXKTU,19.016775
0WQ1X8TOMU,69.8498
3604JY1YRM,180.665
O3SPRD2E5R,121.5185
8L2K2V65G8,84.521515
X1CC9LV4Z3,19.031244
WXUKTXF90Y,227.64268
ZJJP5GR89P,161.40363
NAYWVCR3XN,52.300797
88MOU5RNA8,106.623886
Z9NTWO2MSH,45.808754
0G1VN7JDTH,63.35944
PV2U2HMSMM,102.80628
0U4N9W3M2M,34.319546
Q3BCR9EO41,59.38337
WWCMFYE58F,143.17033
SOTVG6FMO3,196.44868
Q4QE411DED,235.94173
5QVHV2TE6R,74.80771
DITAUYG678,141.87187
O2U8EKXOWL,20.070734
AC609OXTBA,114.576775
D4KLCBL0X6,133.40251
DRNQ88F252,86.990906
RQOQ2I8NO2,121.682625
25OLLGYN0S,46.613377
Y92HUMT3FU,251.8383
2FI982V2NV,118.85154
NIGWCDOUW6,138.04074
K5Z3UVLS7Z,121.59517
GUUPPRNQ1B,126.640884
7EZMZZ7FPT,66.17565
3IEL5VBO1H,60.23505
AU9RN3F1IJ,28.04
2771WA6GKG,51.863544
YG42Y3GRYB,42.625957
QXCLQL0VLL,132.6004
MLVKKEUNXM,176.40541
OQM6R5C79D,118.740364
CTI4GIDE4D,176.4644
91BNOVS5G0,48.194748
PHY9B59KAP,54.683918
VK6DSMAOGW,83.62101
F15Y1PKR2F,155.5411
F2RKNIRZ1D,173.83278
717UIFR98T,176.3956
3H5TEYHRV3,36.96476
4SKXRS1WGR,104.940056
XK9BD7VI14,51.30049
F52IU2LYQX,34.293865
ZC4GP3HALR,39.5734
7VC2REX0N1,181.43736
7ZJLN2E5N4,121.96438
BM7LPO0B0R,78.79846
4G7E2B5GNE,27.93961
DP8SBLPTK3,36.63618
C45UIQK0G3,145.08458
AL9D3IH3QV,38.251316
3Y598Z8P7E,29.499893
XJK1ZA6K4N,96.321175
X0P5S6IOF4,115.782265
0V3NT9K89U,262.71722
6HQ7PIEAF7,34.464283
EHM2BLWYQ9,59.790504
HTCICB79T7,90.30817
3KOU3J5ZDF,151.07713
4MKYSWK753,94.63955
Y6FAU5OOER,81.28248
FS42A7ELCA,54.37858
MX9CGC28WV,230.53137
10SOD918YJ,118.882904
LTOMAMVW9Y,103.06191
SDYYARCRS4,82.29535
L3XY8RRAHC,87.70763
YTN65P7VN1,35.513924
R9NN9QD9EZ,67.448364
ASQFO7ZQ07,112.36267
JK0W33WZT6,141.7354
KCOW3HVT71,312.50363
2D656O1W13,145.57098
PJKDC2SY1M,61.07429
W3N36UR4SJ,84.850044
YTRWQ9D5OG,97.352486
NF8GMXS9SK,133.20775
ED0RMFVV7K,61.144287
ONH8QFAIU0,119.399994
F2MQ00HBZB,196.8328
N8GC12IZ8F,386.04886
RRNSD4Q1UN,67.760345
Z7WYNA3ENN,239.66371
3D3K5ZLIRW,89.41099
2MKFTNPNKY,52.186
P8I7L0UKH1,94.23195
L8FB99HNFD,60.7951
RNHJBBNFSY,77.2459
UVSEVRCK63,85.61128
9ON9JLBD5V,73.6922
C07VDKPF1U,179.59361
XB3K2F3RA8,49.883305
VKWAI963VA,113.568
KIVJH6AGA3,81.33248
E2UP1QH9T3,68.8176
FAFOGQB33U,50.419624
XT5ZBFTSL1,78.20248
L7BC5Y1P4D,211.54924
K1BJ0B1WUQ,146.10399
I4HE712MZ8,152.46185
BR173LBDY9,207.68843
YM8VJK3U5P,30.10239
WIW2L5KV6C,109.06247
54SO9G23PC,38.20916
Q8XIXZNAG4,148.27419
JKK20NAIBE,38.932335
8BC54I4CTU,147.59259
BX06BGWFXZ,39.35059
CS88BYUDJF,29.470125
1TZDFG7XM0,66.170105
MGGYCV44Q0,194.3231
Y37SYLI38G,113.11127
C8MMQCJPMF,115.36217
UPT6Y270OO,201.02931
6E0BF41B49,29.90292
EWXQIOIINI,43.10822
G02O5MD7E0,153.2952
UHGO68AC89,118.39748
L568081PXN,60.41579
XUBC74U0JP,54.499264
EAGOFMLZ46,113.4775
U4QPQCFHPX,35.371105
1LSD7BU6RZ,43.55121
IUOSP2WKVK,131.01205
B386OG9TEZ,55.53198
XOQILVW0TJ,165.79152
MBL6GIAEGA,87.30117
CTR4F6I6IU,183.56924
3O5VUQVD33,84.64015
9DSR5QLN53,162.85672
YX3BYMLNKI,55.304295
VGD33DKUCR,51.70188
IK1UKUS9NP,74.65013
886ARLJE89,135.27116
ZAIMRDH0G0,75.43084
JWKBLPD9P1,70.21969
DHWK5N3IGX,54.889496
K0T9UPX396,77.85861
WPJNW9P2HS,49.749588
MXIXJEX0FJ,65.90792
0M8RIA138O,50.385696
OWLW2664UQ,120.636284
IMQSPMWXCL,50.357216
U6AFVR6VB1,268.70148
42AQRCURR8,188.0279
B0RVV8KMI8,142.481
RYYR2VEH43,100.79064
GZ7EC976HJ,153.62923
4ICRVQESQZ,100.87106
6CBC6TDZ3D,333.325
P9VRTTKNBB,19.620857
FIS98S1540,181.70456
7W1KN6FZ2B,72.48197
KGNG1JSRWW,458.5629
N8XRXUPRNX,28.93563
5WH10LO45H,185.78073
SMMBLMHUTH,32.200172
YOO7SGZFFA,97.97996
GJAR9N1ALJ,31.663425
